,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
1282,10028,360851,圣盾_GA,军方重甲人形,10,824,5,0,5,0,43,0,39600,0,0,0
1283,10028,360581,圣盾_GA,军方重甲人形,15,886,5,0,6,0,45,0,43000,0,0,0
1284,10028,360330,圣盾_GA,军方重甲人形,20,950,6,0,6,0,48,0,46400,0,0,0
1285,10028,360358,圣盾_GA,军方重甲人形,25,1015,6,0,7,0,50,0,49700,0,0,0
1286,10028,360387,圣盾_GA,军方重甲人形,30,1130,7,0,8,0,54,0,53100,0,0,0
1287,10028,14433,圣盾_GA,军方重甲人形,35,1200,7,0,9,0,57,0,56400,0,0,0
1288,10028,14460,圣盾_GA,军方重甲人形,40,1272,8,0,9,0,59,0,59800,0,0,0
1289,10028,360871,圣盾_GA,军方重甲人形,44,1321,8,0,10,0,61,0,62500,0,0,0
1290,10028,360199,圣盾_GA,军方重甲人形,48,1395,9,0,11,0,63,0,65200,0,0,0
1291,10028,11845,圣盾_GA,军方重甲人形,50,1395,9,0,11,0,63,0,66500,0,0,0
1292,10028,11245,圣盾_GA,军方重甲人形,55,1523,9,0,12,0,68,0,69800,0,0,0
1293,10028,11294,圣盾_GA,军方重甲人形,60,1602,9,0,12,0,70,0,73200,0,0,0
1294,10028,8036161,圣盾_GA,军方重甲人形,64,1683,10,0,13,0,72,0,75900,0,0,0
1295,10028,11328,圣盾_GA,军方重甲人形,65,1683,10,0,13,0,72,0,76600,0,0,0
1296,10028,8036278,圣盾_GA,军方重甲人形,68,1766,10,0,14,0,75,0,78600,0,0,0
1297,10028,11325,圣盾_GA,军方重甲人形,70,1766,10,0,14,0,75,0,79900,0,0,0
1298,10028,11521,圣盾_GA,军方重甲人形,75,1851,10,0,15,0,77,0,83300,0,0,0
1299,10028,32011061,圣盾_GA,军方重甲人形,80,1993,10,0,15,0,82,0,86600,0,0,0
1300,10028,48240101,圣盾_GA,军方重甲人形,85,2083,11,0,16,0,84,0,90000,0,0,0
1301,10028,32011440,圣盾_GA,军方重甲人形,86,2083,11,0,16,0,84,0,90700,0,0,0
1302,10028,71600318,圣盾_GA,军方重甲人形,88,2139,11,0,17,0,86,0,92000,0,0,0
1303,10028,32010992,圣盾_GA,军方重甲人形,90,2174,11,0,17,0,86,0,93300,0,0,0
1304,10028,71600343,圣盾_GA,军方重甲人形,91,2174,11,0,17,0,86,0,94000,0,0,0
1305,10028,71100110,圣盾_GA,军方重甲人形,94,2231,11,0,18,0,88,0,96000,0,0,0
1306,10028,11981,圣盾_GA,军方重甲人形,95,2267,11,0,18,0,88,0,96700,0,0,0
1307,10028,71600374,圣盾_GA,军方重甲人形,97,2325,11,0,18,0,90,0,98000,0,0,0
1308,10028,95501536,圣盾_GA,军方重甲人形,99,2325,11,0,18,0,90,0,99400,0,0,0
1309,10028,11366,圣盾_GA,军方重甲人形,100,2325,11,0,18,0,90,0,99999,0,0,0
1310,10028,71100019,圣盾_GA,军方重甲人形,103,2407,12,0,19,0,93,0,102099,0,0,0
1311,10028,15300,圣盾_GA,军方重甲人形,105,2463,12,0,19,0,95,0,103399,0,0,0
1312,10028,71600451,圣盾_GA,军方重甲人形,106,2492,12,0,19,0,96,0,104099,0,0,0
1313,10028,95501192,圣盾_GA,军方重甲人形,107,2521,12,0,19,0,97,0,104699,0,0,0
1314,10028,32011065,圣盾_GA,军方重甲人形,109,2579,12,0,19,0,98,0,106099,0,0,0
1315,10028,15346,圣盾_GA,军方重甲人形,110,2609,12,0,19,0,99,0,106799,0,0,0
1316,10028,71600117,圣盾_GA,军方重甲人形,112,2670,12,0,19,0,101,0,108099,0,0,0
1317,10028,95501234,圣盾_GA,军方重甲人形,114,2732,12,0,19,0,103,0,109399,0,0,0
1318,10028,11789,圣盾_GA,军方重甲人形,115,2763,13,0,19,0,104,0,110099,0,0,0
1319,10028,71600154,圣盾_GA,军方重甲人形,118,2860,13,0,19,0,107,0,112099,0,0,0
1320,10028,11820,圣盾_GA,军方重甲人形,120,2926,13,0,19,0,109,0,113499,0,0,0
1321,10028,71600206,圣盾_GA,军方重甲人形,124,3298,13,0,19,0,113,0,116199,0,0,0
1322,10028,15476,圣盾_GA,军方重甲人形,125,3365,13,0,19,0,114,0,116799,0,0,0
1323,10028,71600226,圣盾_GA,军方重甲人形,127,3502,13,0,19,0,116,0,118199,0,0,0
1324,10028,15507,圣盾_GA,军方重甲人形,128,3573,13,0,19,0,117,0,118799,0,0,0
1325,10028,15534,圣盾_GA,军方重甲人形,130,3719,13,0,19,0,120,0,120199,0,0,0
1326,10028,16388,圣盾_GA,军方重甲人形,135,4109,13,0,19,0,125,0,123499,0,0,0
1327,10028,3302766,圣盾_GA,军方重甲人形,139,4450,13,0,19,0,130,0,126199,0,0,0
1328,10028,15614,圣盾_GA,军方重甲人形,140,4539,13,0,19,0,131,0,126899,0,0,0
1329,10028,95501334,圣盾_GA,军方重甲人形,142,4704,13,0,19,0,133,0,128199,0,0,0
1330,10028,3364432,圣盾_GA,军方重甲人形,146,5052,13,0,19,0,135,0,130899,0,0,0
1331,10028,360363,圣盾_GA,军方重甲人形,150,5426,13,0,19,0,138,0,133599,0,0,0
1332,10028,662020601,圣盾_GA,军方重甲人形,40070,820,10,0,14,0,75,0,79900,0,0,0
1333,10028,109220201,圣盾_GA,军方重甲人形,50040,1272,8,0,9,0,24,0,59800,0,0,0
1334,10028,109430404,圣盾_GA,军方重甲人形,50055,1523,9,0,12,0,34,0,69800,0,0,0
1335,10028,109250101,圣盾_GA,军方重甲人形,50080,1993,10,0,15,0,65,0,86600,0,0,0
1336,10028,109270501,圣盾_GA,军方重甲人形,50085,2083,11,0,16,0,72,0,90000,0,0,0
1337,10028,654140202,圣盾_GA,军方重甲人形,50160,8036,18,0,34,0,138,0,133599,0,0,0
1338,10028,654340202,圣盾_GA,军方重甲人形,50180,9226,19,0,37,0,138,0,133599,0,0,0
1339,10028,109230201,圣盾_GA,军方重甲人形,60065,1683,10,0,13,0,46,0,76600,0,0,0
1340,10028,800000156,圣盾_GA,军方重甲人形,70100,2325,11,0,18,0,90,0,99999,0,0,0
1341,10028,800000026,圣盾_GA,军方重甲人形,70105,2981,12,0,19,0,95,0,99999,0,0,0
1342,10028,800000002,圣盾_GA,军方重甲人形,70110,3822,13,0,20,0,99,0,99999,0,0,0
1343,10028,800000201,圣盾_GA,军方重甲人形,70115,4900,14,0,21,0,104,0,99999,0,0,0
1344,10028,800000133,圣盾_GA,军方重甲人形,70120,6282,14,0,22,0,109,0,99999,0,0,0
4306,11028,95004202,圣盾_GA,军方重甲人形,30,700,10,0,12,13,87,0,53100,0,0,0
4307,11028,95004302,圣盾_GA,军方重甲人形,50,864,13,0,16,19,102,0,66500,0,0,0
4308,11028,95004402,圣盾_GA,军方重甲人形,80,1235,15,0,24,30,131,0,86600,0,0,0
4309,11028,95004503,圣盾_GA,军方重甲人形,100,1440,16,0,28,35,145,0,99999,0,0,0
4310,11028,654921502,圣盾_GA,军方重甲人形,120,1813,19,0,29,40,175,0,113499,0,0,0
4311,11028,654921201,圣盾_GA,军方重甲人形,125,2084,19,0,29,41,184,0,116799,0,0,0
4312,11028,95501258,圣盾_GA,军方重甲人形,128,2213,19,0,29,42,189,0,118799,0,0,0
4313,11028,3302803,圣盾_GA,军方重甲人形,130,2303,19,0,29,42,192,0,120199,0,0,0
4314,11028,3364039,圣盾_GA,军方重甲人形,132,2397,19,0,29,43,196,0,121499,0,0,0
4315,11028,3364109,圣盾_GA,军方重甲人形,134,2495,19,0,29,43,200,0,122899,0,0,0
4316,11028,95501295,圣盾_GA,军方重甲人形,135,2545,19,0,29,44,202,0,123499,0,0,0
4317,11028,3364179,圣盾_GA,军方重甲人形,137,2649,19,0,29,44,205,0,124899,0,0,0
4318,11028,3364276,圣盾_GA,军方重甲人形,140,2812,19,0,29,45,211,0,126899,0,0,0
4319,11028,654924502,圣盾_GA,军方重甲人形,145,3074,19,0,29,45,217,0,130299,0,0,0
4320,11028,3364382,圣盾_GA,军方重甲人形,146,3129,19,0,29,45,218,0,130899,0,0,0
4321,11028,70006709,圣盾_GA,军方重甲人形,30015,549,8,0,9,8,73,0,43000,0,0,0
4322,11028,70006741,圣盾_GA,军方重甲人形,30020,589,8,0,9,10,77,0,46400,0,0,0
4323,11028,70006003,圣盾_GA,军方重甲人形,30025,629,9,0,11,12,80,0,49700,0,0,0
4324,11028,70006861,圣盾_GA,军方重甲人形,30035,743,10,0,13,15,91,0,56400,0,0,0
4325,11028,70006104,圣盾_GA,军方重甲人形,30040,788,11,0,14,16,95,0,59800,0,0,0
4326,11028,390098,圣盾_GA,军方重甲人形,30050,864,13,0,16,19,102,0,66500,0,0,0
4327,11028,70006952,圣盾_GA,军方重甲人形,30060,993,13,0,19,23,113,0,73200,0,0,0
4328,11028,70006175,圣盾_GA,军方重甲人形,30065,1043,14,0,21,24,116,0,76600,0,0,0
4329,11028,70007044,圣盾_GA,军方重甲人形,30070,1094,14,0,21,26,120,0,79900,0,0,0
4330,11028,70007104,圣盾_GA,军方重甲人形,30075,1147,15,0,23,28,124,0,83300,0,0,0
4331,11028,70007166,圣盾_GA,军方重甲人形,30085,1290,15,0,25,31,135,0,90000,0,0,0
4332,11028,71100096,圣盾_GA,军方重甲人形,30088,1325,16,0,26,32,138,0,92000,0,0,0
4333,11028,70006345,圣盾_GA,军方重甲人形,30090,1347,16,0,26,33,138,0,93300,0,0,0
4334,11028,71600339,圣盾_GA,军方重甲人形,30091,1347,16,0,27,33,138,0,94000,0,0,0
4335,11028,71600353,圣盾_GA,军方重甲人形,30094,1382,16,0,28,34,142,0,96000,0,0,0
4336,11028,70007278,圣盾_GA,军方重甲人形,30095,1405,16,0,28,35,142,0,96700,0,0,0
4337,11028,71600375,圣盾_GA,军方重甲人形,30097,1440,16,0,28,35,145,0,98000,0,0,0
4338,11028,390069,圣盾_GA,军方重甲人形,30100,1440,16,0,28,35,145,0,99999,0,0,0
4339,11028,71600048,圣盾_GA,军方重甲人形,30103,1639,17,0,29,36,150,0,102099,0,0,0
4340,11028,40401557,圣盾_GA,军方重甲人形,30105,1771,17,0,30,37,152,0,103399,0,0,0
4341,11028,71102429,圣盾_GA,军方重甲人形,30106,1837,17,0,30,37,154,0,104099,0,0,0
4342,11028,71600095,圣盾_GA,军方重甲人形,30109,2035,17,0,31,37,158,0,106099,0,0,0
4343,11028,390047,圣盾_GA,军方重甲人形,30110,2101,17,0,31,38,160,0,106799,0,0,0
4344,11028,71100029,圣盾_GA,军方重甲人形,30112,2116,18,0,31,38,163,0,108099,0,0,0
4345,11028,70006649,圣盾_GA,军方重甲人形,30115,2138,18,0,32,39,167,0,110099,0,0,0
4346,11028,71600152,圣盾_GA,军方重甲人形,30118,2160,18,0,33,39,172,0,112099,0,0,0
4347,11028,390424,圣盾_GA,军方重甲人形,30120,2175,19,0,33,40,175,0,113499,0,0,0
4348,11028,71102463,圣盾_GA,军方重甲人形,30121,2183,19,0,33,40,177,0,114099,0,0,0
4349,11028,71600202,圣盾_GA,军方重甲人形,30124,2208,19,0,34,41,182,0,116199,0,0,0
4350,11028,9012396,圣盾_GA,军方重甲人形,30125,2217,19,0,34,41,184,0,116799,0,0,0
4351,11028,71102476,圣盾_GA,军方重甲人形,30127,2233,19,0,35,42,187,0,118199,0,0,0
4352,11028,390003,圣盾_GA,军方重甲人形,30130,2258,19,0,35,42,192,0,120199,0,0,0
4353,11028,8360198,圣盾_GA,军方重甲人形,30140,2343,19,0,37,45,211,0,126899,0,0,0
4354,11028,8360296,圣盾_GA,军方重甲人形,30145,2464,19,0,39,45,217,0,130299,0,0,0
4355,11028,91300821,圣盾_GA,军方重甲人形,30150,2585,19,0,40,48,222,0,133599,0,0,0
4356,11028,800000676,圣盾_GA,军方重甲人形,70100,1440,16,0,28,35,145,0,99999,0,0,0
4357,11028,800000643,圣盾_GA,军方重甲人形,70105,1847,17,0,30,37,152,0,99999,0,0,0
4358,11028,800000040,圣盾_GA,军方重甲人形,70110,2368,19,0,31,39,160,0,99999,0,0,0
4359,11028,800000202,圣盾_GA,军方重甲人形,70115,3035,20,0,32,41,167,0,99999,0,0,0
4360,11028,800000130,圣盾_GA,军方重甲人形,70120,3891,21,0,33,42,175,0,99999,0,0,0
3244,10106,70006708,圣盾_GA_SWAP,军方重甲人形加强版,15,1086,8,0,10,0,75,0,43000,0,0,0
3245,10106,70006735,圣盾_GA_SWAP,军方重甲人形加强版,20,1164,8,0,11,0,79,0,46400,0,0,0
3246,10106,70006001,圣盾_GA_SWAP,军方重甲人形加强版,25,1245,9,0,12,0,83,0,49700,0,0,0
3247,10106,70006031,圣盾_GA_SWAP,军方重甲人形加强版,30,1385,10,0,13,0,90,0,53100,0,0,0
3248,10106,70006063,圣盾_GA_SWAP,军方重甲人形加强版,35,1471,10,0,15,0,94,0,56400,0,0,0
3249,10106,70006136,圣盾_GA_SWAP,军方重甲人形加强版,45,1619,12,0,18,0,102,0,63100,0,0,0
3250,10106,70006919,圣盾_GA_SWAP,军方重甲人形加强版,55,1867,13,0,21,0,113,0,69800,0,0,0
3251,10106,70006176,圣盾_GA_SWAP,军方重甲人形加强版,65,2063,14,0,23,0,120,0,76600,0,0,0
3252,10106,70006211,圣盾_GA_SWAP,军方重甲人形加强版,70,2165,14,0,24,0,124,0,79900,0,0,0
3253,10106,70007113,圣盾_GA_SWAP,军方重甲人形加强版,75,2269,15,0,26,0,128,0,83300,0,0,0
3254,10106,70006247,圣盾_GA_SWAP,军方重甲人形加强版,80,2443,15,0,27,0,136,0,86600,0,0,0
3255,10106,70006285,圣盾_GA_SWAP,军方重甲人形加强版,85,2553,15,0,29,0,139,0,90000,0,0,0
3256,10106,71100098,圣盾_GA_SWAP,军方重甲人形加强版,88,2622,16,0,30,0,143,0,92000,0,0,0
3257,10106,70006346,圣盾_GA_SWAP,军方重甲人形加强版,90,2665,16,0,30,0,143,0,93300,0,0,0
3258,10106,71600350,圣盾_GA_SWAP,军方重甲人形加强版,91,2665,16,0,31,0,143,0,94000,0,0,0
3259,10106,71600354,圣盾_GA_SWAP,军方重甲人形加强版,94,2735,16,0,32,0,147,0,96000,0,0,0
3260,10106,70007280,圣盾_GA_SWAP,军方重甲人形加强版,95,2779,16,0,32,0,147,0,96700,0,0,0
3261,10106,71600373,圣盾_GA_SWAP,军方重甲人形加强版,97,2850,16,0,32,0,150,0,98000,0,0,0
3262,10106,6360370,圣盾_GA_SWAP,军方重甲人形加强版,100,2850,16,0,32,0,150,0,99999,0,0,0
3263,10106,71102417,圣盾_GA_SWAP,军方重甲人形加强版,103,2951,17,0,33,0,155,0,102099,0,0,0
3264,10106,70006535,圣盾_GA_SWAP,军方重甲人形加强版,105,3019,17,0,33,0,158,0,103399,0,0,0
3265,10106,71100139,圣盾_GA_SWAP,军方重甲人形加强版,106,3054,17,0,33,0,159,0,104099,0,0,0
3266,10106,71102431,圣盾_GA_SWAP,军方重甲人形加强版,109,3161,17,0,33,0,164,0,106099,0,0,0
3267,10106,61200101,圣盾_GA_SWAP,军方重甲人形加强版,110,3198,17,0,33,0,165,0,106799,0,0,0
3268,10106,71600112,圣盾_GA_SWAP,军方重甲人形加强版,112,3272,18,0,33,0,168,0,108099,0,0,0
3269,10106,70006651,圣盾_GA_SWAP,军方重甲人形加强版,115,3387,18,0,33,0,173,0,110099,0,0,0
3270,10106,71100054,圣盾_GA_SWAP,军方重甲人形加强版,118,3506,18,0,33,0,178,0,112099,0,0,0
3271,10106,656140304,圣盾_GA_SWAP,军方重甲人形加强版,120,3587,19,0,33,0,181,0,113499,0,0,0
3272,10106,71600178,圣盾_GA_SWAP,军方重甲人形加强版,121,3807,19,0,33,0,183,0,114099,0,0,0
3273,10106,71600201,圣盾_GA_SWAP,军方重甲人形加强版,124,4043,19,0,33,0,188,0,116199,0,0,0
3274,10106,76001063,圣盾_GA_SWAP,军方重甲人形加强版,125,4125,19,0,33,0,190,0,116799,0,0,0
3275,10106,71100071,圣盾_GA_SWAP,军方重甲人形加强版,127,4293,19,0,33,0,194,0,118199,0,0,0
3276,10106,71600252,圣盾_GA_SWAP,军方重甲人形加强版,130,4558,19,0,33,0,199,0,120199,0,0,0
3277,10106,6360625,圣盾_GA_SWAP,军方重甲人形加强版,140,5564,19,0,33,0,218,0,126899,0,0,0
3278,10106,61231101,圣盾_GA_SWAP,军方重甲人形加强版,145,6083,19,0,33,0,224,0,130299,0,0,0
3279,10106,6360031,圣盾_GA_SWAP,军方重甲人形加强版,150,6651,19,0,33,0,230,0,133599,0,0,0
3280,10106,95501556,圣盾_GA_SWAP,军方重甲人形加强版,30135,4553,19,0,41,0,209,0,123499,0,0,0
3281,10106,109420304,圣盾_GA_SWAP,军方重甲人形加强版,50045,1619,12,0,18,0,42,0,63100,0,0,0
3282,10106,109310404,圣盾_GA_SWAP,军方重甲人形加强版,50080,2443,15,0,27,0,109,0,86600,0,0,0
3283,10106,662140801,圣盾_GA_SWAP,军方重甲人形加强版,50135,6841,22,0,49,0,209,0,123499,0,0,0
3284,10106,54240203,圣盾_GA_SWAP,军方重甲人形加强版,50150,9121,25,0,58,0,230,0,133599,0,0,0
3285,10106,109480106,圣盾_GA_SWAP,军方重甲人形加强版,50165,10215,26,0,62,0,230,0,133599,0,0,0
3286,10106,800000677,圣盾_GA_SWAP,军方重甲人形加强版,70100,2850,16,0,32,0,150,0,99999,0,0,0
3287,10106,800000020,圣盾_GA_SWAP,军方重甲人形加强版,70105,3654,17,0,34,0,158,0,99999,0,0,0
3288,10106,800000008,圣盾_GA_SWAP,军方重甲人形加强版,70110,4685,19,0,35,0,165,0,99999,0,0,0
3289,10106,800000399,圣盾_GA_SWAP,军方重甲人形加强版,70115,6007,20,0,37,0,173,0,99999,0,0,0
3290,10106,800000129,圣盾_GA_SWAP,军方重甲人形加强版,70120,7701,21,0,38,0,181,0,99999,0,0,0
5015,12106,662141501,圣盾_GA_SWAP,军方重甲人形加强版,125,2388,19,0,33,0,190,0,116799,0,0,0
5016,12106,654924601,圣盾_GA_SWAP,军方重甲人形加强版,145,3522,19,0,33,0,224,0,130299,0,0,0
5017,12106,6360688,圣盾_GA_SWAP,军方重甲人形加强版,150,3851,19,0,33,0,230,0,133599,0,0,0
5018,12106,95501607,圣盾_GA_SWAP,军方重甲人形加强版,30142,2740,19,0,43,0,221,0,128199,0,0,0
2255,10070,780000401,圣诞兵蚁,圣诞兵蚁,1,19,29,0,20,0,0,0,33600,0,0,0
2256,10070,350103,圣诞兵蚁,圣诞兵蚁,20,27,41,0,44,0,0,0,46400,0,0,0
2257,10070,490136,圣诞兵蚁,圣诞兵蚁,30,32,48,0,56,0,0,0,53100,0,0,0
2258,10070,350121,圣诞兵蚁,圣诞兵蚁,40,36,55,0,68,0,0,0,59800,0,0,0
2259,10070,350154,圣诞兵蚁,圣诞兵蚁,55,43,65,0,89,0,0,0,69800,0,0,0
2260,10070,490274,圣诞兵蚁,圣诞兵蚁,75,52,75,0,113,0,0,0,83300,0,0,0
2261,10070,9410851,圣诞兵蚁,圣诞兵蚁,100,65,84,0,140,0,0,0,99999,0,0,0
2262,10070,490121,圣诞兵蚁,圣诞兵蚁,120,82,95,0,142,0,0,0,113499,0,0,0
6062,900234,643050100,地狱火_Vector,联动-V(80级）夜70,100,52000,26,30,50,0,0,0,99999,0,0,0
6068,900240,43130494,地狱火_Vector,联动-V(140级）,100,380000,42,120,75,0,0,0,99999,0,0,0
6347,990037,643110101,地狱火_Vector,hk彩蛋关用boss,100,70,1,1,1,0,0,0,99999,0,0,0
3151,10103,114430101,埃奎斯,防护机械,40,25154,21,8,30,0,78,0,59800,0,0,0
3152,10103,54460503,埃奎斯,防护机械,50,27600,25,9,35,0,84,0,66500,0,0,0
3153,10103,54470503,埃奎斯,防护机械,80,39429,29,13,50,0,109,0,86600,0,0,0
3154,10103,76014022,埃奎斯,防护机械,90,43007,31,14,55,0,114,0,93300,0,0,0
3155,10103,6360390,埃奎斯,防护机械,100,46000,32,15,60,0,120,0,99999,0,0,0
3156,10103,76001033,埃奎斯,防护机械,105,48726,33,16,61,0,126,0,103399,0,0,0
3157,10103,54480503,埃奎斯,防护机械,110,51610,34,16,61,0,132,0,106799,0,0,0
3158,10103,76001046,埃奎斯,防护机械,115,54659,35,16,61,0,139,0,110099,0,0,0
3159,10103,61230706,埃奎斯,防护机械,130,73566,37,16,62,0,159,0,120199,0,0,0
3160,10103,656140201,埃奎斯,防护机械,135,81286,37,16,62,0,167,0,123499,0,0,0
3161,10103,6360654,埃奎斯,防护机械,140,89800,37,16,62,0,175,0,126899,0,0,0
3162,10103,6360051,埃奎斯,防护机械,150,107338,37,21,62,0,184,0,133599,0,0,0
3163,10103,662120209,埃奎斯,防护机械,30150,82568,37,21,84,0,184,0,133599,0,0,0
3164,10103,654150401,埃奎斯,防护机械,40060,12705,26,10,40,0,93,0,73200,0,0,0
3165,10103,662020401,埃奎斯,防护机械,40070,16210,28,12,45,0,100,0,79900,0,0,0
3166,10103,662140807,埃奎斯,防护机械,50135,110402,44,23,91,0,167,0,123499,0,0,0
3167,10103,109370101,埃奎斯,防护机械,50150,147203,49,27,109,0,184,0,133599,0,0,0
3168,10103,109480201,埃奎斯,防护机械,50165,164867,51,29,115,0,184,0,133599,0,0,0
3169,10103,800000474,埃奎斯,防护机械,70105,58977,34,16,63,0,126,0,99999,0,0,0
3170,10103,800000618,埃奎斯,防护机械,70115,96943,39,17,68,0,139,0,99999,0,0,0
4986,12103,76014042,埃奎斯,防护机械,105,40252,33,7,61,0,126,0,103399,0,0,0
4987,12103,76014045,埃奎斯,防护机械,115,45153,35,7,61,0,139,0,110099,0,0,0
4988,12103,654921506,埃奎斯,防护机械,120,47817,37,7,61,0,145,0,113499,0,0,0
4989,12103,76001076,埃奎斯,防护机械,125,54989,37,7,61,0,152,0,116799,0,0,0
4990,12103,654922701,埃奎斯,防护机械,130,60772,37,7,62,0,159,0,120199,0,0,0
4991,12103,654923101,埃奎斯,防护机械,135,67149,37,7,62,0,167,0,123499,0,0,0
4992,12103,654926307,埃奎斯,防护机械,140,74182,37,7,62,0,175,0,126899,0,0,0
4993,12103,654920601,埃奎斯,防护机械,150,88671,37,9,62,0,184,0,133599,0,0,0
4994,12103,800000821,埃奎斯,防护机械,70115,80083,39,7,68,0,139,0,99999,0,0,0
4995,12103,800000414,埃奎斯,防护机械,70120,102674,41,8,71,0,145,0,99999,0,0,0
6168,900355,93002101,埃莉诺-沧龙掠骑者,捕获Boss,100,90000,62,15,250,20,60,0,1200,0,0,0
6181,900368,93002301,塔亚柔斯,捕获Boss,100,100000,52,30,50,50,0,0,6000,0,0,0
5984,900142,40404074,墨丘萝丝,银色爪子涅托70级普通,70,31900,36,15,60,11,13,0,79900,0,0,0
5985,900142,40400209,墨丘萝丝,银色爪子涅托70级普通,100,42000,42,20,80,15,15,0,99999,0,0,0
5989,900145,40401480,墨丘萝丝,银色爪子涅托125级困难,100,120000,62,60,120,30,30,0,3000,0,0,0
5992,900148,9012118,墨丘萝丝,银色爪子涅托140级困难兔洞,100,140000,72,80,120,30,30,0,3500,0,0,0
5430,13251,57000701,墨镜贝斯手,佐贺联动-格里芬人形,100,1000,10,5,18,0,0,0,99999,0,0,0
5338,13217,780000602,大白鲨乐园,兵工厂-泳装2021,1,7143,4,1,1,0,60,0,33600,0,0,0
5339,13217,91321702,大白鲨乐园,兵工厂-泳装2021,30,12143,6,2,3,0,90,0,53100,0,0,0
5340,13217,91321701,大白鲨乐园,兵工厂-泳装2021,20200,78736,13,7,10,0,217,0,100,0,0,0
5341,13217,647040700,大白鲨乐园,兵工厂-泳装2021,30080,21429,9,4,5,0,136,0,86600,0,0,0
5342,13217,647040600,大白鲨乐园,兵工厂-泳装2021,30100,25000,10,4,6,0,150,0,99999,0,0,0
5438,14217,780000601,大白鲨乐园,兵工厂-泳装2021,1,7143,4,1,1,0,60,0,33600,0,0,0
6007,900168,32011263,失格异构体,80级普通白色战斗,100,48000,26,26,26,10,10,0,3000,0,0,0
6008,900169,3302582,失格异构体,130级困难白色战斗,100,195000,50,50,50,10,30,0,7000,0,0,0
6009,900170,3302965,失格异构体,150级兔洞白色战斗夜,100,230000,60,30,60,10,30,0,9000,0,0,0
6018,900180,360777,失格异构体,130级夜战,100,185000,50,20,50,10,30,0,7000,0,0,0
6182,900369,95501789,失格异构体,复刻终焉花海140级夜,100,220000,55,30,60,10,30,0,9000,0,0,0
2350,10073,95004101,奎乌,20冬新怪-坦克,1,4572,21,3,20,0,24,0,33600,0,0,0
2351,10073,114430202,奎乌,20冬新怪-坦克,20,6534,29,5,44,0,32,0,46400,0,0,0
2352,10073,95004201,奎乌,20冬新怪-坦克,30,7772,35,6,56,0,36,0,53100,0,0,0
2353,10073,114620502,奎乌,20冬新怪-坦克,40,8750,40,8,68,0,39,0,59800,0,0,0
2354,10073,95004301,奎乌,20冬新怪-坦克,50,9600,46,9,80,0,42,0,66500,0,0,0
2355,10073,58110104,奎乌,20冬新怪-坦克,55,10477,47,10,89,0,45,0,69800,0,0,0
2356,10073,76014005,奎乌,20冬新怪-坦克,60,11023,48,10,92,0,47,0,73200,0,0,0
2357,10073,114400101,奎乌,20冬新怪-坦克,70,12153,52,12,104,0,50,0,79900,0,0,0
2358,10073,76014008,奎乌,20冬新怪-坦克,75,12737,53,12,113,0,52,0,83300,0,0,0
2359,10073,36180603,奎乌,20冬新怪-坦克,80,13715,54,13,116,0,55,0,86600,0,0,0
2360,10073,76014020,奎乌,20冬新怪-坦克,90,14959,58,14,128,0,57,0,93300,0,0,0
2361,10073,61160107,奎乌,20冬新怪-坦克,100,16000,60,15,140,0,60,0,99999,0,0,0
2362,10073,61170111,奎乌,20冬新怪-坦克,110,17952,64,16,141,0,66,0,106799,0,0,0
2363,10073,114530105,奎乌,20冬新怪-坦克,115,19012,66,16,141,0,70,0,110099,0,0,0
2364,10073,48370303,奎乌,20冬新怪-坦克,125,23154,68,16,143,0,76,0,116799,0,0,0
2365,10073,61230806,奎乌,20冬新怪-坦克,130,25588,68,16,143,0,80,0,120199,0,0,0
2366,10073,61231007,奎乌,20冬新怪-坦克,140,31235,68,16,144,0,88,0,126899,0,0,0
2367,10073,95501332,奎乌,20冬新怪-坦克,142,32370,68,17,143,0,89,0,128199,0,0,0
2368,10073,61231107,奎乌,20冬新怪-坦克,145,34149,68,18,143,0,90,0,130299,0,0,0
2369,10073,6360156,奎乌,20冬新怪-坦克,150,37335,68,21,143,0,92,0,133599,0,0,0
